timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-28T07:38:39.000Z,-51,-51,0,0,82.61,82.61,-85,-85,6,6,998.198,998.198,443,443,986.1,986.1,26.01,26.01,0.0,0.0,52.56,52.56,2,2,-19.0,-19.0,-7.6,-7.6,49.46,49.46,84.77,84.77,0.0,0.0,978.9,978.9,27.31,27.31,2,2,998.351,998.351,-49.3,-49.3,-88,-88,-11.7,-11.7,5,5,435,435
2025-08-28T07:39:39.000Z,-51,-51,0,0,70.97,70.97,-81,-81,6,6,998.213,998.213,445,445,994.0,994.0,25.97,25.97,0.0,0.0,52.69,52.69,2,2,-19.0,-19.0,-7.6,-7.6,49.48,49.48,74.79,74.79,0.0,0.0,978.9,978.9,27.31,27.31,2,2,998.37,998.37,-56.9,-56.9,-83,-83,-15.6,-15.6,5,5,435,435
2025-08-28T07:40:39.000Z,-51,-51,0,0,71.97,71.97,-84,-84,7,7,998.222,998.222,450,450,990.0,990.0,25.97,25.97,0.0,0.0,52.68,52.68,2,2,-19.0,-19.0,-7.6,-7.6,50.2,50.2,75.21,75.21,0.0,0.0,986.5,986.5,27.03,27.03,0,0,998.384,998.384,-53.1,-53.1,-88,-88,-15.6,-15.6,7,7,447,447
2025-08-28T07:41:39.000Z,-51,-51,0,0,71.36,71.36,-84,-84,6,6,998.201,998.201,441,441,990.0,990.0,25.89,25.89,0.0,0.0,52.89,52.89,2,2,-15.2,-15.2,-7.6,-7.6,49.95,49.95,74.54,74.54,0.0,0.0,975.1,975.1,27.12,27.12,2,2,998.367,998.367,-53.1,-53.1,-83,-83,-19.5,-19.5,7,7,451,451
2025-08-28T07:42:39.000Z,-51,-51,0,0,71.67,71.67,-78,-78,3,3,998.224,998.224,424,424,994.0,994.0,25.83,25.83,0.0,0.0,52.99,52.99,2,2,-15.2,-15.2,-7.6,-7.6,49.9,49.9,74.7,74.7,0.0,0.0,986.5,986.5,27.15,27.15,0,0,998.375,998.375,-53.1,-53.1,-91,-91,-11.7,-11.7,8,8,459,459
2025-08-28T07:43:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,53.02,53.02,74.35,74.35,9.1,9.1,978.9,978.9,26.11,26.11,2,2,998.366,998.366,-53.1,-53.1,-87,-87,-15.6,-15.6,11,11,476,476
2025-08-28T07:44:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:45:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:46:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:47:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:48:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:49:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:50:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:51:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:52:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:53:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:54:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:55:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:56:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:57:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:58:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T07:59:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:11:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:12:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:13:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:14:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:15:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:16:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:17:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:18:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:19:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:20:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:21:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:22:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:23:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:24:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:25:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:26:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:27:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:28:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:29:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:30:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:31:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:32:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:33:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:34:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:35:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:36:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:37:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:38:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:39:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:40:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:41:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:42:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:43:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:44:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:45:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:46:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:47:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:48:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:49:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:50:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:51:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:52:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:53:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:54:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:55:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:56:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:57:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:58:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T08:59:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:11:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:12:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:13:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:14:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:15:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:16:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:17:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:18:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:19:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:20:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:21:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:22:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:23:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:24:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:25:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:26:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:27:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:28:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:29:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:30:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:31:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:32:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:33:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:34:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:35:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:36:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:37:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:38:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:39:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:40:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:41:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:42:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:43:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:44:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:45:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:46:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:47:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:48:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:49:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:50:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:51:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:52:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:53:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:54:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:55:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:56:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:57:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:58:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T09:59:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:00:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:01:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:02:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:03:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:04:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:05:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:06:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:07:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:08:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:09:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:10:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:11:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:12:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:13:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:14:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:15:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:16:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:17:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:18:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:19:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:20:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:21:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:22:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:23:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:24:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:25:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28T10:26:39.000Z,-51,-51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
